elapsed_s,power_mA
0,0
1.001,0
2.002,0
3.003,0
4.004,0
5.005,0
6.006,0.02
7.007,0.04
8.008,0.06
9.009,0.08
10.01,0.1
11.01,0.1007
12.01,0.1014
13.01,0.102
14.01,0.1027
15.01,0.1034
16.02,0.1041
17.02,0.1047
18.02,0.1054
19.02,0.1061
20.02,0.1068
21.02,0.1075
22.02,0.1081
23.02,0.1088
24.02,0.1095
25.02,0.1102
26.03,0.1108
27.03,0.1115
28.03,0.1122
29.03,0.1129
30.03,0.1136
31.03,0.1142
32.03,0.1149
33.03,0.1156
34.03,0.1163
35.03,0.1169
36.04,0.1176
37.04,0.1183
38.04,0.119
39.04,0.1197
40.04,0.1203
41.04,0.121
42.04,0.1217
43.04,0.1224
44.04,0.1231
45.04,0.1237
46.05,0.1244
47.05,0.1251
48.05,0.1258
49.05,0.1264
50.05,0.1271
51.05,0.1278
52.05,0.1285
53.05,0.1292
54.05,0.1298
55.05,0.1305
56.06,0.1312
57.06,0.1319
58.06,0.1325
59.06,0.1332
60.06,0.1339
61.06,0.1346
62.06,0.1353
63.06,0.1359
64.06,0.1366
65.06,0.1373
66.07,0.138
67.07,0.1386
68.07,0.1393
69.07,0.14
70.07,0.1407
71.07,0.1414
72.07,0.142
73.07,0.1427
74.07,0.1434
75.07,0.1441
76.08,0.1447
77.08,0.1454
78.08,0.1461
79.08,0.1468
80.08,0.1475
81.08,0.1481
82.08,0.1488
83.08,0.1495
84.08,0.1502
85.08,0.1508
86.09,0.1515
87.09,0.1522
88.09,0.1529
89.09,0.1536
90.09,0.1542
91.09,0.1549
92.09,0.1556
93.09,0.1563
94.09,0.1569
95.09,0.1576
96.1,0.1583
97.1,0.159
98.1,0.1597
99.1,0.1603
100.1,0.161
101.1,0.1617
102.1,0.1624
103.1,0.1631
104.1,0.1637
105.1,0.1644
106.1,0.1651
107.1,0.1658
108.1,0.1664
109.1,0.1671
110.1,0.1678
111.1,0.1685
112.1,0.1692
113.1,0.1698
114.1,0.1705
115.1,0.1712
116.1,0.1719
117.1,0.1725
118.1,0.1732
119.1,0.1739
120.1,0.1746
121.1,0.1753
122.1,0.1759
123.1,0.1766
124.1,0.1773
125.1,0.178
126.1,0.1786
127.1,0.1793
128.1,0.18
129.1,0.1807
130.1,0.1814
131.1,0.182
132.1,0.1827
133.1,0.1834
134.1,0.1841
135.1,0.1847
136.1,0.1854
137.1,0.1861
138.1,0.1868
139.1,0.1875
140.1,0.1881
141.1,0.1888
142.1,0.1895
143.1,0.1902
144.1,0.1908
145.1,0.1915
146.1,0.1922
147.1,0.1929
148.1,0.1936
149.1,0.1942
150.1,0.1949
151.2,0.1956
152.2,0.1963
153.2,0.1969
154.2,0.1976
155.2,0.1983
156.2,0.199
157.2,0.1997
158.2,0.2003
159.2,0.201
160.2,0.2017
161.2,0.2024
162.2,0.2031
163.2,0.2037
164.2,0.2044
165.2,0.2051
166.2,0.2058
167.2,0.2064
168.2,0.2071
169.2,0.2078
170.2,0.2085
171.2,0.2092
172.2,0.2098
173.2,0.2105
174.2,0.2112
175.2,0.2119
176.2,0.2125
177.2,0.2132
178.2,0.2139
179.2,0.2146
180.2,799.6
181.2,799.6
182.2,799.6
183.2,799.6
184.2,799.6
185.2,799.6
186.2,799.6
187.2,799.6
188.2,799.6
189.2,799.6
190.2,799.6
191.2,799.6
192.2,799.6
193.2,799.6
194.2,799.6
195.2,799.6
196.2,799.6
197.2,799.6
198.2,799.6
199.2,799.6
200.2,799.6
201.2,799.6
202.2,799.6
203.2,799.6
204.2,799.6
205.2,799.6
206.2,799.6
207.2,799.6
208.2,799.6
209.2,799.6
210.2,799.6
211.2,799.6
212.2,799.6
213.2,799.6
214.2,799.6
215.2,799.6
216.2,799.6
217.2,799.6
218.2,799.6
219.2,799.6
220.2,799.6
221.2,799.6
222.2,799.6
223.2,799.6
224.2,799.6
225.2,799.6
226.2,799.6
227.2,799.6
228.2,799.6
229.2,799.6
230.2,799.6
231.2,799.6
232.2,799.6
233.2,799.6
234.2,799.6
235.2,799.6
236.2,799.6
237.2,799.6
238.2,799.6
239.2,799.6
240.2,799.6
241.2,799.6
242.2,799.6
243.2,799.6
244.2,799.6
245.2,799.6
246.2,799.6
247.2,799.6
248.2,799.6
249.2,799.6
250.2,799.6
251.3,799.6
252.3,799.6
253.3,799.6
254.3,799.6
255.3,799.6
256.3,799.6
257.3,799.6
258.3,799.6
259.3,799.6
260.3,799.6
261.3,799.6
262.3,799.6
263.3,799.6
264.3,799.6
265.3,799.6
266.3,799.6
267.3,799.6
268.3,799.6
269.3,799.6
270.3,799.6
271.3,799.6
272.3,799.6
273.3,799.6
274.3,799.6
275.3,799.6
276.3,799.6
277.3,799.6
278.3,799.6
279.3,799.6
280.3,799.6
281.3,799.6
282.3,799.6
283.3,799.6
284.3,799.6
285.3,799.6
286.3,799.6
287.3,799.6
288.3,799.6
289.3,799.6
290.3,799.6
291.3,799.6
292.3,799.6
293.3,799.6
294.3,799.6
295.3,799.6
296.3,799.6
297.3,799.6
298.3,799.6
299.3,799.6
300.3,799.6
301.3,799.6
302.3,799.6
303.3,799.6
304.3,799.6
305.3,799.6
306.3,799.6
307.3,799.6
308.3,799.6
309.3,799.6
310.3,799.6
311.3,799.6
312.3,799.6
313.3,799.6
314.3,799.6
315.3,799.6
316.3,799.6
317.3,799.6
318.3,799.6
319.3,799.6
320.3,799.6
321.3,799.6
322.3,799.6
323.3,799.6
324.3,799.6
325.3,799.6
326.3,799.6
327.3,799.6
328.3,799.6
329.3,799.6
330.3,799.6
331.3,799.6
332.3,799.6
333.3,799.6
334.3,799.6
335.3,799.6
336.3,799.6
337.3,799.6
338.3,799.6
339.3,799.6
340.3,799.6
341.3,799.6
342.3,799.6
343.3,799.6
344.3,799.6
345.3,799.6
346.3,799.6
347.3,799.6
348.3,799.6
349.3,799.6
350.3,799.6
351.4,799.6
352.4,799.6
353.4,799.6
354.4,799.6
355.4,799.6
356.4,799.6
357.4,799.6
358.4,799.6
359.4,799.6
360.4,799.6
361.4,799.6
362.4,799.6
363.4,799.6
364.4,799.6
365.4,799.6
366.4,799.6
367.4,799.6
368.4,799.6
369.4,799.6
370.4,799.6
371.4,799.6
372.4,799.6
373.4,799.6
374.4,799.6
375.4,799.6
376.4,799.6
377.4,799.6
378.4,799.6
379.4,799.6
380.4,799.6
381.4,799.6
382.4,799.6
383.4,799.6
384.4,799.6
385.4,799.6
386.4,799.6
387.4,799.6
388.4,799.6
389.4,799.6
390.4,799.6
391.4,799.6
392.4,799.6
393.4,799.6
394.4,799.6
395.4,799.6
396.4,799.6
397.4,799.6
398.4,799.6
399.4,799.6
400.4,799.6
401.4,799.6
402.4,799.6
403.4,799.6
404.4,799.6
405.4,799.6
406.4,799.6
407.4,799.6
408.4,799.6
409.4,799.6
410.4,799.6
411.4,799.6
412.4,799.6
413.4,799.6
414.4,799.6
415.4,799.6
416.4,799.6
417.4,799.6
418.4,799.6
419.4,799.6
420.4,799.6
421.4,799.6
422.4,799.6
423.4,799.6
424.4,799.6
425.4,799.6
426.4,799.6
427.4,799.6
428.4,799.6
429.4,799.6
430.4,799.6
431.4,799.6
432.4,799.6
433.4,799.6
434.4,799.6
435.4,799.6
436.4,799.6
437.4,799.6
438.4,799.6
439.4,799.6
440.4,799.6
441.4,799.6
442.4,799.6
443.4,799.6
444.4,799.6
445.4,799.6
446.4,799.6
447.4,799.6
448.4,799.6
449.4,799.6
450.4,799.6
451.5,799.6
452.5,799.6
453.5,799.6
454.5,799.6
455.5,799.6
456.5,799.6
457.5,799.6
458.5,799.6
459.5,799.6
460.5,799.6
461.5,799.6
462.5,799.6
463.5,799.6
464.5,799.6
465.5,799.6
466.5,799.6
467.5,799.6
468.5,799.6
469.5,799.6
470.5,799.6
471.5,799.6
472.5,799.6
473.5,799.6
474.5,799.6
475.5,799.6
476.5,799.6
477.5,799.6
478.5,799.6
479.5,799.6
480.5,799.6
481.5,799.6
482.5,799.6
483.5,799.6
484.5,799.6
485.5,799.6
486.5,799.6
487.5,799.6
488.5,799.6
489.5,799.6
